,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
31,2.3290281703225446e-08,6.375943106817772e-10,2.807344801070144e-09,3.466449132946692e-13,1.0,1.722504777701417e-11,1.1358766574889878e-12,3.548428224791709e-18,1.2200738197520877e-08,0.00038407344254665077,8.748292401605795e-08,0.002475338988006115,6.028901336496695e-12,0.9970567226409912,2.6194355086772703e-05,4.1843625786519567e-10,2.513766755515845e-12,5.768155097030103e-05,4.0
0,4.345224624557886e-09,0.8577077984809875,0.004895349033176899,4.521531667958309e-14,0.136262446641922,0.0011340019991621375,5.2480764622941933e-08,8.190712691424906e-11,3.3577072144908016e-07,3.0400840955735475e-08,1.8817368982126936e-05,0.017241748049855232,5.049830106156602e-19,0.9827389121055603,1.865812088164276e-10,9.434510950256936e-10,8.70143992415251e-08,3.4642332025214273e-07,4.0
1,0.0002553360245656222,0.00012576443259604275,0.00039832916809245944,5.629665267292694e-08,0.9987877011299133,0.00014979885600041598,6.519657631542941e-07,1.8731353967904596e-10,0.0002824727853294462,1.349829176433559e-06,2.920651468230062e-06,9.956471330951899e-05,3.445104479471439e-10,0.9998911619186401,3.3706839541736144e-09,4.37729053004432e-09,4.375907636244847e-08,5.009424967283849e-06,4.0
2,0.00034514779690653086,8.820153198030312e-06,3.4660756682569627e-06,0.00014044014096725732,0.998668909072876,0.0008326515089720488,1.212975888620349e-07,1.1727571136432857e-09,5.083117002868676e-07,0.0002093132061418146,2.9217863684039003e-09,0.8681184649467468,2.1547439246205613e-05,0.11821447312831879,0.013305342756211758,1.7728358780999542e-09,1.9110335358618613e-07,0.00013059320917818695,4.0
3,6.552106788149104e-05,4.292412086215336e-06,3.4572199325566544e-08,4.788040541825467e-07,0.9999293088912964,3.81170536911668e-07,1.8976695770334118e-08,2.9564905211498793e-12,4.8943945785140386e-08,4.5094583356330986e-07,2.2225539551140594e-12,2.0653348542509775e-07,2.835235193288099e-07,0.999998927116394,1.7514651062811026e-07,9.742079365437917e-10,1.2007479767970654e-14,2.091557343986139e-10,4.0
4,1.0733807357610203e-05,3.020658567720602e-08,1.6737171648628646e-09,1.5966966637748214e-10,0.9999892711639404,5.760101284835173e-10,1.0879479539482872e-09,6.188431182969391e-16,3.994714248278797e-08,7.327450362026866e-07,1.7751391396814142e-06,0.42587459087371826,3.045012852975759e-11,0.574118435382843,3.462456710234818e-11,4.400866600917652e-06,4.989065871541243e-08,8.630647840845995e-08,4.0
5,0.00567032303661108,3.984150225733174e-06,5.229832459008321e-05,8.788210692500797e-08,0.9862339496612549,0.00033075723331421614,1.249797776381456e-07,3.231067496889395e-11,0.007708436343818903,4.893931873084512e-07,5.4071529476118485e-09,3.4550328109617112e-06,9.040760502148962e-17,0.9610783457756042,1.8445676572536457e-13,4.0504918863426553e-11,3.457011413243727e-11,0.03891773521900177,4.0
6,5.554973085963866e-06,7.062999429763295e-06,1.7752322278852262e-08,4.517711291868176e-12,0.9999873638153076,2.59992832818412e-10,2.0495226349392937e-10,3.1882593895700417e-13,2.428047096714181e-08,6.155068149382714e-06,7.619171356054721e-07,0.3028154969215393,2.942840639414985e-15,0.6971538066864014,3.401921276235953e-06,1.877072497435961e-09,6.415220923372544e-07,1.9654993593576364e-05,4.0
7,0.00012912861711811274,7.656150410184637e-05,0.00037386544863693416,2.3892381129098084e-11,0.9991924166679382,0.00016141447122208774,1.0821688078976877e-07,9.990033973672485e-13,6.651126022916287e-05,2.58058102664549e-10,4.151649246608713e-09,0.0009734324412420392,7.366621734978645e-21,0.9990265369415283,1.471808677537545e-12,7.032081028590653e-10,1.2272369787069692e-09,1.3565665035741858e-08,4.0
8,3.261127146103604e-09,6.855775391834129e-10,1.6875446595676635e-09,5.074626225416885e-14,1.0,4.114363710838731e-11,2.4935178921658974e-11,2.359959212310859e-19,3.594962522113221e-11,1.2225453929204377e-06,3.5207625614930294e-07,0.13073782622814178,5.3747316926949784e-14,0.8692599534988403,5.657346946463804e-07,5.029732880190707e-11,6.318651656588015e-13,8.552744645839994e-08,4.0
9,1.2535548155057086e-09,9.215241417170894e-12,3.025298067615978e-11,4.723902935488411e-10,0.9999899864196777,1.002044700726401e-05,6.201430428204313e-13,7.254076187069534e-18,8.080041496993928e-11,1.609782174227803e-08,8.568703080413798e-09,2.011097240028903e-05,2.883858485347446e-09,0.9826037287712097,0.01737067848443985,1.1010483025536769e-14,4.956525745392071e-10,5.344526925910031e-06,4.0
10,0.004793443717062473,3.036509654830155e-10,7.483433000743389e-05,0.5431525707244873,0.45174872875213623,3.390663550817408e-05,8.980890697785071e-07,1.7954164630712421e-12,0.00019564421381801367,1.7820010498326155e-06,7.137764823639259e-10,6.501771713374183e-05,1.8218015611637384e-06,0.9998838901519775,4.700330464402214e-05,7.333718077262574e-09,3.2975414065994357e-10,4.575894081426668e-07,4.0
11,2.1134549665902114e-09,2.201224879455621e-12,4.515952611860996e-10,4.3765632540271326e-07,0.9999995231628418,3.360085099046728e-09,4.224797730623467e-14,4.066732911317876e-21,2.4436185713794245e-11,2.942736045952188e-07,1.1855323580473032e-12,4.6354591177077964e-05,1.2818882844101154e-08,0.999677300453186,0.0002760444476734847,6.907190531341145e-12,3.9133350423006807e-13,5.042384998432681e-08,4.0
12,2.572377033605022e-10,8.799311279616973e-10,1.9749781188238558e-07,5.012239157053955e-08,0.9999997615814209,1.2397172177713855e-08,3.7532988272914736e-08,3.0766242418295286e-14,3.776455148596369e-09,1.8630241527262115e-07,1.393134567706511e-07,0.027309613302350044,2.307622821717814e-07,0.9726850390434265,1.4647250523580624e-08,5.996176355438365e-08,4.6637828745588195e-06,1.4420255788072378e-11,4.0
13,5.361036614637271e-11,4.813524245861345e-09,6.047996548019796e-10,1.151713832403577e-14,1.0,1.1963338306109073e-12,4.395888653085933e-10,1.3846065100450803e-16,3.724000274818451e-11,1.2375735158887124e-10,2.0182215274000548e-12,1.7553187348084975e-08,2.0945174915754268e-14,1.0,7.239936428149463e-11,1.321606268867015e-09,5.422368232725497e-15,4.955430055013366e-13,4.0
14,5.259203073038066e-10,1.4177615678678812e-11,1.0203007327902469e-08,2.276815846968816e-09,0.9999942779541016,9.949656210039848e-09,5.755754045821959e-06,9.156373039314024e-20,1.7142013364335185e-09,7.732180229425012e-09,6.167009611313112e-12,1.5131109876165283e-06,3.1983554633919167e-18,0.999350368976593,2.1416332333983263e-15,0.0006480636657215655,1.8705632598425836e-09,1.2238671881492635e-11,4.0
15,1.4076255716588548e-08,4.365599437505807e-08,6.026704824080298e-08,2.620581085466256e-09,0.999998927116394,1.454300679881726e-09,9.873158433038043e-07,5.388671483314532e-14,8.862843792201147e-09,2.5443036122396734e-08,7.14207859520144e-11,0.00024385025608353317,6.288719760050299e-06,0.7863792181015015,1.2395577186907758e-07,0.2133701890707016,3.349596511270647e-07,4.627267536153057e-13,4.0
16,1.4624760957815397e-08,6.062936819262177e-09,2.4456883238599403e-06,1.6646896256133914e-05,0.9999432563781738,3.676635242300108e-05,9.695449989521876e-07,4.243776679064914e-16,1.0578760090140804e-08,4.093229921675601e-11,2.5089546325934853e-12,0.0001258613629033789,7.815626473270225e-16,0.9998703002929688,2.233937035356348e-09,3.75685249309754e-06,5.853900031382864e-09,2.1939242957069727e-12,4.0
17,9.000523243374303e-11,1.3462810727338237e-11,9.310243548332764e-11,8.486666924767405e-11,0.9999997615814209,2.3265021853458023e-11,2.692440261853335e-07,6.665062379566449e-18,3.6618052340342544e-11,1.6537159977584844e-15,4.836118689121636e-19,9.153816593610031e-10,4.906520678573008e-14,0.9999998807907104,4.793441504828851e-16,8.638003379246584e-08,3.4798908681932597e-16,2.3628957034854223e-19,4.0
18,4.139565426553027e-12,3.4424138886657296e-12,7.485062014644939e-10,2.2153186403361946e-12,0.9999997615814209,2.4864598227591905e-11,2.2281386691247462e-07,1.1534214733245543e-18,1.0370322222480466e-12,3.389154845998807e-16,2.89159578138081e-17,3.620433064455142e-09,5.135671847453777e-24,1.0,7.42904219044882e-13,3.122163416691137e-09,5.14465619899044e-15,9.050035843793641e-18,4.0
19,1.366101565203337e-09,2.2960276041539274e-11,1.7730122925385672e-10,9.195091910108033e-11,0.9999997615814209,2.1357575430425157e-11,2.094830051646568e-07,2.6328674169723915e-17,7.037934818265867e-11,3.0569689002390987e-09,4.3165866931219044e-13,1.5424033961153327e-07,8.366426995642939e-10,0.9999948740005493,4.4765513518285616e-10,4.956145403411938e-06,2.954519658440735e-12,3.9350044056529754e-11,4.0
20,6.032230714936304e-08,3.621601282755016e-12,8.544547291933213e-09,2.9457496442120146e-09,0.9999998807907104,7.379000882545839e-11,3.636111967075806e-10,2.748692482686213e-19,6.955623577109549e-11,6.267018561002466e-14,5.97388458145609e-11,0.10815252363681793,2.8892387004468383e-15,0.8918474912643433,1.6321570830979404e-11,2.9082809077651817e-11,4.33869740135151e-09,3.669119666427483e-18,4.0
21,4.0594297368024e-10,2.8659898898553138e-09,2.173471713717845e-08,8.040753840532489e-08,0.999998927116394,8.844217518344522e-07,6.328545509859396e-08,7.422206271399102e-17,1.5031633715523185e-09,1.0253652961422777e-11,1.352980682074769e-16,1.5632260328857228e-05,6.050916603710099e-13,0.9999843835830688,5.1110468746173865e-08,4.262438402236057e-09,1.056169995211631e-11,5.610583612286613e-15,4.0
22,3.761160653759088e-12,2.228884665809311e-13,6.201791684368185e-12,1.2266648471721125e-13,1.0,5.366661108563431e-12,3.0373688009177613e-09,1.084273839930764e-21,2.7958221471995927e-14,3.156015909409757e-16,8.257772179257702e-18,1.7424898329787553e-11,8.655415012010865e-20,0.9999998807907104,7.073537719101686e-13,6.359855575510664e-08,3.8742138218976984e-16,1.1675514759457617e-19,4.0
23,1.1594374349499503e-09,9.203154682779768e-09,1.0035482489456626e-07,2.0645356257897873e-10,0.9999997615814209,4.879002979407687e-09,5.96266858110539e-08,5.710490724898784e-16,2.539026544567946e-09,2.604588371468708e-05,3.684071998577565e-06,0.23979784548282623,1.5679794387324364e-06,0.7573286294937134,1.4668747098767199e-05,0.0011548008769750595,0.0016729014459997416,6.675666242017542e-09,4.0
24,6.153089149307789e-10,1.2673982974220621e-09,1.520678516442331e-08,8.506403759156456e-08,0.9999998807907104,1.029411222930321e-09,4.958588206704917e-09,9.393453930548e-15,8.94910534565696e-10,2.6314667778137846e-08,2.0018942059607525e-09,0.0026830725837498903,2.340874438733209e-10,0.9973151087760925,2.673144594567134e-09,1.7631772379900212e-06,3.9033835719237686e-08,9.612757811972017e-11,4.0
25,8.065445058491605e-07,4.58595991403854e-07,2.7297071270027118e-08,6.290627463378939e-10,0.9999984502792358,8.137265972152363e-09,2.7116189471598773e-07,4.0699167397784813e-14,8.090374592484295e-09,8.096219528130888e-11,2.2253321147608363e-12,3.0030835205252515e-06,4.693820879935265e-14,0.9999970197677612,2.2988182191152617e-10,3.240256674086339e-11,7.630897866719999e-13,3.445779631679885e-13,4.0
26,3.719208968577803e-11,1.4704000170229214e-11,3.0362597852606754e-11,9.413820634476822e-13,1.0,1.8583095132140848e-11,1.3346300065109062e-08,1.806160887477812e-19,9.055825750739488e-13,3.050454582941703e-13,2.1387978194065127e-12,7.778685784387562e-08,1.3007776974283515e-15,0.9999998807907104,1.019335765968521e-12,2.9747542207303468e-09,6.964324407963962e-13,1.0098788430122022e-15,4.0
27,1.3377121632629496e-10,9.504576325980452e-08,1.4683889659750093e-09,5.7491700289347136e-08,0.9999998807907104,1.2327896925512505e-08,5.384663381846622e-09,4.837014679580625e-15,3.5920333547878602e-12,2.2440735936157807e-09,3.229599032650299e-09,0.0008176877163350582,7.325620117626386e-06,0.9951226115226746,0.0002815146290231496,0.003770811017602682,1.8774352739114875e-08,1.8575408988752429e-09,4.0
28,2.0232025690208877e-13,3.5337583970118658e-09,1.1524372567350838e-08,8.491933378707017e-09,0.9999992847442627,7.653050602129952e-07,1.4156543715060366e-09,4.3182808781965956e-19,3.642923202679116e-12,4.885087018062506e-13,8.395187656162761e-09,0.42032697796821594,1.4154469263338854e-11,0.5796729326248169,8.514326133024497e-09,9.53001588754887e-08,1.2649333802627893e-09,6.686126652333257e-11,4.0
29,1.14541744687148e-13,9.505834704451321e-13,3.8139245234214414e-11,1.1117015219497262e-07,0.9999878406524658,1.6051542317541134e-08,1.2033412531309295e-05,4.381095471417838e-21,3.713508992496395e-14,4.2925380047340034e-14,8.892339989352571e-13,1.5319276371883461e-06,0.0013094336027279496,0.9969995021820068,1.6171878289630848e-12,0.0016896273009479046,5.166709074466702e-11,1.4005024861986261e-15,4.0
30,6.973420972611333e-12,8.226097347784414e-14,8.133134465383718e-13,1.8902521420945811e-13,1.0,1.720863475860885e-14,6.384020395655554e-11,5.1204133053945394e-24,3.4426987102705075e-15,5.681927367842676e-13,1.6038293739958909e-13,2.469383204861675e-12,1.70522394704883e-20,1.0,7.814400393079074e-17,1.821846981001768e-13,4.24988027936882e-17,1.4696273097768327e-17,4.0
31,9.539504602917859e-11,1.482549083497986e-10,9.583848381566895e-09,3.0257012895162916e-08,0.9999997615814209,1.929093542685223e-07,4.404023812298874e-08,9.00180453046245e-16,3.763020450797683e-11,4.949951581435796e-13,2.1490129554352366e-12,0.0001139490123023279,6.516880831043393e-18,0.9998856782913208,1.2607722042745888e-14,2.501342635241599e-07,6.310268929610174e-08,2.037032314178725e-16,4.0
0,0.060543760657310486,0.062911257147789,0.011122658848762512,1.4639618683975897e-10,0.48667100071907043,0.00035562290577217937,0.00015722910757176578,4.487457565369342e-14,0.3782385587692261,2.2981609504313383e-07,4.162184268352576e-06,0.9999642372131348,3.853293643469711e-24,3.438786144727146e-09,1.0102430936493012e-16,2.647867702876283e-09,2.1425936215223636e-18,3.135781662422232e-05,4.0
1,2.651770273587317e-06,4.727237410406815e-06,2.836515591297939e-07,6.958196796524874e-10,0.9999840259552002,8.360473657376133e-06,2.6945159992131096e-10,4.466919303387383e-16,4.7334283159727875e-09,0.00032799391192384064,0.0010591198224574327,0.22827647626399994,6.033465827642859e-14,0.5627816319465637,0.0023088371381163597,2.2175722591555314e-08,3.6243292811377614e-09,0.20524589717388153,4.0
2,0.07536498457193375,0.00409753667190671,0.009711024351418018,2.357508265049546e-06,0.8915698528289795,0.0027568729128688574,0.002631037961691618,1.596569973116857e-06,0.013864696025848389,3.1172706371762615e-07,7.687850143156538e-07,0.004836619831621647,8.390626319184334e-16,0.9951618313789368,8.432284818310487e-14,2.4686697130960056e-11,2.850702529935689e-12,4.2144023382206797e-07,4.0
3,1.1465321136938655e-07,9.970608323348062e-13,1.121889690522404e-12,2.3077942043535447e-15,0.9999998807907104,7.796932180838614e-14,3.13774570562253e-12,2.7987207195431057e-24,1.5726612720423638e-13,8.700319398258216e-08,1.2696678375334614e-08,1.0091768672282342e-05,1.8085069032613976e-12,0.9999898672103882,8.410868446162567e-09,2.432292919591489e-13,3.255768918353219e-12,6.504050076294732e-10,4.0
4,1.6961762412393e-06,1.864247956007148e-08,5.923695312048949e-09,1.626495882423029e-10,0.9999980926513672,1.5517595386427274e-07,9.216734930816983e-09,1.1365723900230718e-12,7.020852876848949e-08,1.869198200665778e-07,9.658931787726033e-08,0.005494002718478441,3.6431001444736655e-12,0.9944896697998047,1.4999676750448998e-05,7.232919152500017e-09,5.5802557019646315e-11,9.497280757386761e-07,4.0
5,9.976680104273328e-08,2.8876149826828623e-06,6.6999941736867186e-06,2.179216390674199e-10,0.9830418825149536,0.016948433592915535,1.4331899222952416e-08,1.9168161502491898e-10,1.0996967780840805e-09,5.474427098306478e-07,0.0002537137770559639,0.08524224907159805,7.79976694342821e-10,0.9143763780593872,4.33382265327964e-05,4.467087144632842e-09,2.6189345830873734e-11,8.370807336177677e-05,4.0
6,1.9768483980442397e-05,4.496597592971302e-13,5.669547054054647e-10,1.7383278150262527e-09,0.9999802112579346,2.039299423772789e-10,9.200213924032141e-10,1.147090398352196e-16,3.745914689545771e-09,2.2789197196004807e-09,6.52386063465342e-14,0.0031604054383933544,3.2787164734917496e-20,0.996839165687561,3.7775132000206213e-07,6.972291883621873e-16,4.1978479046528497e-20,8.474246016021425e-08,4.0
7,3.7818754208274186e-06,5.015103887728856e-10,2.873653051627123e-11,1.0763241731529764e-14,0.9999961853027344,4.086515292822668e-10,2.146802596802999e-10,3.5056141834665765e-19,2.535317615570687e-11,6.634640753455656e-12,1.292359830262768e-10,4.640885435946984e-07,8.286373167897216e-22,0.9999995231628418,9.388277440892087e-18,1.580321397560199e-14,1.5149403206011547e-19,1.0329845867573795e-09,4.0
8,9.333852801773901e-08,4.226524685790878e-10,5.975106520672568e-10,6.752188868794362e-14,0.9999998807907104,6.770144000967093e-09,5.729176022484239e-10,7.575539748931322e-16,9.344180540438174e-09,7.802245516330686e-10,1.0239454423244254e-10,5.813080150574024e-08,4.0757494086532745e-14,1.0,3.787633748308927e-11,1.5139865543970649e-13,4.359322825680037e-15,1.0580157583373051e-10,4.0
9,1.3244053206559747e-12,4.601181213814698e-09,2.671270427079264e-10,3.877381101002964e-22,1.0,9.033071031174669e-17,5.259771364654088e-15,2.1489662623205028e-17,2.2218896644429775e-13,6.108883354727368e-08,9.276010132452939e-06,0.0004655285447370261,2.5812902162969387e-13,0.9995236396789551,1.160427665070074e-08,2.785498942614595e-09,7.878466021793429e-07,6.702763357679942e-07,4.0
10,3.9018483221298084e-05,1.8210877783531032e-07,8.134115603297687e-10,1.3058929717484676e-14,0.9999607801437378,1.7554445744250025e-11,1.2279629082231208e-13,3.7692728338390256e-19,2.6746807435529263e-08,0.000495039508678019,3.860628794427612e-08,0.001843753969296813,8.621475386903776e-13,0.9976493716239929,3.777936186111219e-08,1.1628542040398315e-07,2.979097524224983e-10,1.1639959666354116e-05,4.0
11,0.00014772980648558587,2.500839218555484e-05,0.0002165329351555556,2.8026316822860053e-09,0.9996015429496765,2.458139647387725e-07,8.284722753160167e-06,2.015620337303403e-09,6.4537942989773e-07,3.6677206480817404e-06,0.011835653334856033,0.008861735463142395,1.7474257717892128e-12,0.9792326092720032,5.383629098076881e-09,4.848568657678243e-09,6.62185120745562e-05,1.2543789296159957e-07,4.0
12,1.714117416895533e-07,0.0005904186982661486,6.672171002719551e-05,4.466917391532377e-10,0.9993283748626709,2.485591892309458e-07,3.068311116294353e-08,2.1050468035355152e-09,1.4068581549508963e-05,0.00022137768974062055,1.0918155567196663e-05,0.0035784714855253696,5.62231761147558e-10,0.9961769580841064,4.033703859818161e-08,6.875318092625093e-08,9.069936468542039e-11,1.2124812201363966e-05,4.0
13,8.01652078052939e-08,7.06873253507323e-14,5.178382522785796e-08,5.929818303052059e-10,0.9999998807907104,6.684569564541221e-10,2.2341144212401076e-10,2.54407880955046e-16,2.387662290104231e-09,2.2242444686071394e-07,9.869558642572329e-11,1.003773923002882e-05,1.12931664020266e-10,0.9995323419570923,0.00043697867658920586,1.5905623172718375e-12,1.8559396505529388e-14,2.0544724975479767e-05,4.0
14,3.3575846963840306e-11,3.695069000531374e-15,1.477855882114909e-08,1.0443610420907135e-08,1.0,1.1058832738441993e-09,2.213905100911795e-11,1.2222006743730566e-15,2.8575565524935342e-11,0.0017063599079847336,1.51324812236453e-07,0.9884761571884155,0.00022876306320540607,0.009106376208364964,1.9537267235136824e-06,3.585865382405018e-09,2.8639346894010487e-08,0.0004803109623026103,4.0
15,1.884635310034355e-07,5.200392934057163e-06,6.136873480500071e-07,1.922797722908251e-13,0.999990701675415,2.4877978788140354e-08,1.0979996911686385e-09,3.357506547091438e-12,3.280757027823711e-06,0.00016750727081671357,0.00017539114924147725,0.0009139130124822259,3.513334900784315e-10,0.992747962474823,1.0389470617155894e-06,4.011635155620752e-06,1.7099976989953802e-10,0.005990185309201479,4.0
16,5.556204314416391e-07,5.745348971686326e-06,2.145780854334589e-06,1.2199864243698155e-15,0.9999910593032837,7.275701152664737e-10,4.108751454623416e-07,1.127847493268561e-14,1.3901443196573382e-07,1.230665200822878e-12,5.884923552912369e-07,0.9902737736701965,9.465882198012297e-25,0.009723655879497528,1.1213061966300949e-14,1.963539489224786e-06,2.6122604090023397e-15,1.708756920681953e-11,4.0
17,3.159021872214951e-12,4.310879472870624e-18,7.20907389339942e-10,4.663717747212365e-17,1.0,1.924185688036281e-15,2.6459007036673705e-14,1.665562797524704e-21,2.889728387134305e-12,0.00012087031791452318,4.8878372460592345e-09,0.161520853638649,2.147829657184186e-12,0.8344504237174988,2.7869109544553794e-05,7.379712951838258e-10,3.646414157491666e-14,0.0038800067268311977,4.0
18,1.3763495551599725e-12,5.864093797136247e-16,4.729205915765533e-10,3.1612577198642812e-16,1.0,4.108812831529578e-14,9.000295753025154e-16,1.294176070050084e-21,1.3965088807577075e-10,1.3865536629964481e-06,5.236622246940215e-10,0.2144126445055008,1.2483445388511427e-09,0.7855261564254761,1.0220340129762917e-07,2.279860154830171e-11,3.126028963137441e-14,5.971551945549436e-05,4.0
19,8.191383926714479e-07,7.055613471945721e-12,3.169405360381461e-08,1.1481742639984915e-11,0.999998927116394,2.534283112254343e-07,1.3880990974712848e-11,1.2943119773046042e-15,6.2016169977141544e-09,1.3615695024782326e-06,1.8310528093756773e-10,0.07459086179733276,3.2862865850802336e-07,0.9252825379371643,0.00011862361861858517,1.611125260980728e-10,2.0211507467671197e-10,6.28365705779288e-06,4.0
20,3.539942963054748e-15,6.980935193104113e-17,1.1723194843268198e-13,2.0925564322932653e-18,1.0,1.6618877904687676e-14,5.95496603281653e-15,1.2875363682280798e-24,6.310503877261786e-13,2.7024528392871616e-08,1.4061104711138306e-13,7.266204920597374e-05,3.102675227850682e-09,0.999925971031189,1.0821337355082505e-06,3.879052461186472e-12,3.2584074225957844e-15,2.907467262502905e-07,4.0
21,7.314814638448297e-07,2.8042040464324423e-14,2.2044780507712858e-06,2.007038285567475e-11,0.9999970197677612,1.4391411239794705e-12,8.149345087637982e-11,5.952324479506817e-19,4.9178940919603065e-09,4.257989871803147e-08,2.1792764533061504e-13,3.319337110951892e-06,1.8977837357159189e-10,0.9999963045120239,4.0685486624170153e-07,1.8767134114111572e-12,1.22595922425782e-16,3.789003333309893e-09,4.0
22,8.73345926827307e-12,1.1682072233763631e-18,2.403883203605517e-10,7.825319710795531e-13,1.0,3.206135240651532e-14,6.057593120688265e-13,1.5474596861681162e-23,2.9406368833029273e-12,0.00014402835222426802,3.2040162190050125e-10,0.004079865291714668,4.0731737982468985e-09,0.9957542419433594,1.8624658082444512e-07,5.405256686685789e-09,3.042772400685921e-14,2.162733107979875e-05,4.0
23,4.093196961929557e-11,1.985511581537036e-11,6.117758402979234e-06,5.590634834413966e-13,0.9999939203262329,4.963629333942787e-13,5.680839132438109e-10,1.7285572455273852e-14,2.3041137053869676e-10,0.11990568041801453,1.599048300704453e-05,0.6217254400253296,4.3421036934887525e-06,0.2546140253543854,1.1139291018480435e-05,0.003704058937728405,8.692211963534646e-07,1.8382374037173577e-05,4.0
24,1.501606838871794e-08,1.4098852640920256e-10,1.193618857087131e-07,9.63924148833506e-11,0.9999998807907104,5.020606153038898e-10,1.2665332116412742e-09,4.684992700218331e-16,1.5617814597135293e-08,0.00026548164896667004,9.675619194737806e-10,0.09961412101984024,3.952121740979919e-09,0.8988810777664185,1.4040969062989461e-06,9.407460588306549e-09,5.257715920622963e-13,0.0012379155959933996,4.0
25,2.2430643453752452e-10,4.319627050123438e-15,4.180576440582229e-10,8.214522981373363e-15,1.0,2.7319975708789412e-12,5.066110725371331e-12,3.705989174280503e-18,1.94199083897173e-11,2.133629273259885e-08,3.0584121440789666e-15,4.69646583951544e-05,4.415727332396369e-12,0.999953031539917,3.3071643201765255e-08,3.398749651942895e-13,3.544540889503016e-18,8.06390954011249e-09,4.0
26,0.002107310574501753,0.000820303161162883,0.2401771992444992,0.6212915778160095,0.0003949328965973109,0.13515152037143707,1.4247153558244463e-05,1.2592195162142161e-05,3.0371993489097804e-05,0.000909991969820112,0.00013006571680307388,0.022749025374650955,0.0014835717156529427,0.9405147433280945,0.00015189324039965868,8.544304728275165e-05,8.150209964696842e-07,0.03397452458739281,4.0
27,1.458700808143476e-06,6.519384587733157e-09,4.6678445642100996e-07,5.860569807225602e-09,0.9854189157485962,0.014578833244740963,2.5506289788590486e-12,4.379587512960692e-13,3.3174208624586754e-07,0.0006767786107957363,8.809599876258289e-07,0.00175813352689147,6.544512132222735e-08,0.8360840082168579,0.0007822724874131382,9.670964118413394e-08,1.1767165020160064e-09,0.16069775819778442,4.0
28,1.697906745756761e-11,1.1912863011388796e-15,5.799230724540944e-14,1.6751771844680796e-11,1.0,6.564637722306088e-10,7.793947856125333e-17,3.441881776582965e-24,6.764729748587328e-11,6.074404979017345e-09,5.0807056349892136e-15,8.859122857529655e-08,4.2209749153698795e-06,0.9999504089355469,4.528192584984936e-05,2.2389435547524525e-14,5.0245791143217755e-15,4.594761460197105e-09,4.0
29,0.00015713453467469662,3.8569258322240785e-05,7.149013470097998e-08,4.294602451437868e-09,0.9998039603233337,1.801658555677932e-07,1.4294101013945237e-08,1.8311265698178758e-11,5.367828403990416e-09,1.4161081196562009e-08,3.659120295651519e-08,0.011383005417883396,0.014541001990437508,0.7009429931640625,0.2731326222419739,2.5526281888232916e-07,6.258013485194169e-08,2.8527191719973644e-10,4.0
30,3.6894238775175836e-09,3.493300648749198e-10,8.931348716156862e-11,5.725132590228554e-10,0.9999977350234985,2.2332665139401797e-06,4.073715757085816e-12,1.2633284650061076e-17,1.0192821586763046e-10,3.034091200504463e-09,9.136295886502666e-12,9.493307828734032e-08,1.1518917764075098e-10,0.9999998807907104,3.936794001901944e-08,6.42664177083474e-12,1.2934927651545025e-13,7.630571730032898e-09,4.0
31,1.2635786639236812e-08,1.1322423554283034e-10,9.815019907932765e-10,7.556396042218694e-08,0.9995790123939514,0.0004209176986478269,1.0031564988410846e-11,5.0039331097489256e-15,2.2929242948777073e-09,1.4178051515045809e-06,1.8904988507983944e-07,6.902224413352087e-05,0.0014734338037669659,0.998246431350708,0.00020446481357794255,5.287934001785288e-08,2.5088704660447547e-06,2.5565195755916648e-06,4.0
0,5.1145804036423215e-08,2.3459262976643913e-08,0.0006221813382580876,0.9321703910827637,0.0008105438901111484,0.06639664620161057,3.1770042152601263e-09,1.3773376217329769e-08,6.113265982321536e-08,0.0005127987242303789,4.687803811975755e-05,0.4727983772754669,0.02686953730881214,0.3985918462276459,0.09866224974393845,1.0442238362884382e-06,4.38177175965393e-06,0.002512891311198473,4.0
1,0.0002745699312072247,1.9890765656782605e-07,2.200510351713092e-07,1.206461206493259e-07,0.9994321465492249,0.0002920471888501197,1.6869570629296504e-08,2.0550980622119353e-12,7.094824354680895e-07,2.114497692673467e-05,7.580493388559262e-07,0.19096167385578156,0.0005329910782165825,0.804008960723877,0.002525229472666979,5.088770516081809e-10,3.5843619183850706e-09,0.0019493252038955688,4.0
2,3.374571377889879e-08,2.761069428647289e-10,0.00010924852540483698,1.0168035259994213e-05,0.9836687445640564,0.0162116140127182,2.5266707837090507e-08,3.834069062236267e-09,7.980410998698062e-08,2.8870301321148872e-05,0.00046427533379755914,0.7771438360214233,0.003410884877666831,0.21696974337100983,0.0014638742431998253,0.00022928758698981255,7.521008228650317e-05,0.00021402080892585218,4.0
3,5.116339019117788e-10,2.9822070377397147e-13,2.0645696707788375e-08,5.558897786528405e-09,0.9999998807907104,1.0289431173760022e-07,5.463942557952517e-13,1.452599631431306e-17,2.5497678635133525e-08,4.1342767076457676e-07,9.988318616649394e-09,0.1346425712108612,0.0006911313976161182,0.8646644353866577,1.3870992461306741e-06,1.3210691918175144e-07,7.93892208916791e-12,1.1591736459592994e-08,4.0
