,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
24,1.5632295458090084e-07,4.8306293860822525e-12,7.187496748883859e-07,2.6605498533172067e-06,0.9999897480010986,6.684955224045552e-06,2.2264838861474345e-08,4.116520831349592e-14,5.481777254345843e-10,1.239167790600959e-08,3.356949863485975e-13,0.00018608110258355737,6.7208612009039825e-09,0.999813973903656,2.9184070271526252e-08,8.651020004524224e-12,3.859566610536422e-14,1.4469381248716218e-09,4.0
25,2.552529965171857e-09,1.3064715975730223e-11,2.474075131431164e-07,3.5197519409060266e-18,0.9999997615814209,1.5765776462117742e-09,8.521526854380485e-14,8.186832288481494e-12,1.1441314562432581e-10,1.6470780295207987e-08,1.56432991560429e-10,0.0005105051095597446,3.789064548231913e-12,0.9994876384735107,9.610538427295978e-07,3.980010494352565e-13,6.223231131807783e-12,7.95673997799895e-07,4.0
26,2.5008810098370304e-06,9.075427041815853e-13,0.004643660504370928,0.00042787438724189997,0.9949232935905457,3.592750985603743e-08,3.465905962229954e-08,3.1598129061199964e-13,2.7833489184558857e-06,2.2732555748916639e-07,5.288854770801876e-11,0.00786204170435667,3.1223868290908285e-07,0.9921308159828186,6.518212103401311e-06,4.106959997779436e-12,5.418517739531892e-13,1.142791035135815e-07,4.0
27,2.2962046841712436e-06,1.056237874941246e-09,1.2328692378105188e-07,2.5170134904328734e-05,0.9900174736976624,0.009954878129065037,1.1214154604921589e-11,1.814788248876483e-14,1.8989624095411273e-08,2.1017779090470867e-06,6.51140453555854e-06,0.00048263088683597744,7.206461305031553e-05,0.9959428906440735,0.003449152922257781,1.0728566479656365e-08,6.729938134553137e-11,4.459368210518733e-05,4.0
28,7.23806934388449e-08,1.3627144405974805e-15,4.016838605984917e-15,5.96942200531414e-14,0.9999998807907104,5.064091507245294e-12,4.3300017214196454e-16,2.0169064247985073e-22,5.19377767248079e-14,1.6666724667047106e-09,2.12172266518193e-14,2.5954548732443072e-08,2.2082212447482874e-10,1.0,1.2714097830102133e-10,1.9259804254906365e-12,5.508346312036545e-15,3.3529401477494503e-10,4.0
29,1.7621476899876143e-06,1.355953630627349e-11,2.6614852682849133e-11,3.008162829942762e-09,0.9999833106994629,1.495660217187833e-05,2.240194834173784e-15,1.5382507097025994e-18,1.296229512615099e-10,3.1422857205143373e-07,4.104249926029091e-11,2.6361874461144907e-06,4.169610576809646e-07,0.9999496936798096,4.6481269237119704e-05,1.6404907217815873e-13,7.582510194812514e-14,4.1902234215740464e-07,4.0
30,1.1503592759254389e-05,1.968220308956603e-10,4.48065230751471e-11,1.9994059186068114e-10,0.9999878406524658,4.998491363039648e-07,2.1953825476289657e-13,3.658553674873037e-17,7.720340988726093e-08,6.933866814051726e-08,3.8486336513543495e-12,6.476559519796865e-07,6.527658058530506e-08,0.9999974966049194,1.1666516002151184e-06,7.926388712053978e-11,9.486848291532027e-14,5.103119065097417e-07,4.0
31,1.8131485202133035e-09,3.914181045255871e-12,4.764101646514973e-08,2.9378429644566495e-07,0.9999996423721313,2.4093884221088047e-08,7.698282115942146e-13,4.7720191813249526e-17,1.3216876378063791e-11,0.00031491919071413577,3.858461059280671e-05,0.020485684275627136,0.027299508452415466,0.9434916377067566,0.00836196169257164,6.720824785588775e-08,1.7885353997826314e-07,7.5203520282229874e-06,4.0
0,1.0618776968840393e-09,3.213126650598169e-14,4.743452297617523e-10,6.661675334626582e-13,1.0,4.849396439965403e-10,7.192709101933037e-12,3.0956198381079838e-18,4.445610823911039e-10,2.7050668904848862e-06,8.077478241830249e-08,0.0009060217416845262,3.7847764815523988e-06,0.9990707039833069,4.4288544813753106e-06,6.363821967170225e-07,5.25842647203234e-10,1.1668276783893816e-05,4.0
1,1.1365307983624007e-07,5.370099157020469e-11,7.5278636359144e-05,6.156593568285018e-10,0.9999246597290039,3.5538369469456654e-10,1.685012485097559e-08,2.942873158703896e-12,1.4727612906995091e-08,7.605883922678913e-08,2.8117902429146413e-13,6.515352288261056e-05,2.6417619665153325e-06,0.9999268054962158,5.340135430742521e-06,2.5682255801184883e-12,2.4433392117819037e-14,2.0174997228394886e-09,4.0
2,3.9102101254684385e-06,1.8649488897626298e-10,2.5484660000074655e-06,3.686660698942745e-11,0.9999934434890747,6.328813384470777e-08,1.4337744325132462e-08,1.6330214958060196e-11,5.927996316046347e-09,1.3674208503289265e-06,3.1425306801224906e-11,0.00039857186493463814,6.31238727955008e-10,0.9995988011360168,1.3389892501436407e-06,5.546028913894219e-12,1.055502994035118e-11,2.7784187395241133e-08,4.0
3,3.683312321811627e-09,3.057073704967363e-14,7.203932455013273e-07,6.736924906824981e-11,0.9999992847442627,5.470921285444241e-11,6.409216712910393e-09,3.754552820988549e-14,2.7438634697674047e-10,4.1602696398967964e-08,6.3429882006527105e-12,0.0035088711883872747,2.863052026361168e-12,0.9964863061904907,4.7532894313917495e-06,1.3142956774986336e-12,7.750026206725102e-15,6.60752841330492e-11,4.0
4,3.0013643481652252e-06,4.134431108582248e-08,9.283696272177622e-05,1.3657065210281871e-05,0.9997677206993103,0.00011966198508162051,2.938541911134962e-06,5.737059438626346e-11,6.878983072056144e-08,0.00011437368084443733,1.4650561319662359e-10,0.011856833472847939,2.4242217477876693e-05,0.9126191139221191,0.0753803700208664,9.536785228192457e-07,3.933031234026885e-09,4.051122232340276e-06,4.0
5,1.3072741111841424e-08,1.1244595308861332e-14,1.8404162915874878e-10,7.540439626863016e-12,1.0,1.824680267992207e-10,2.4837859633614068e-12,6.23034350230107e-19,6.937035668119762e-11,1.0103700986974218e-08,5.7939209291044905e-15,1.1003394320141524e-05,5.073245823439265e-09,0.9999886751174927,3.6548121329360583e-07,1.1984345265302065e-13,1.5889931514675992e-15,1.374921843044774e-09,4.0
6,3.3496345253070103e-08,2.9011359287123284e-11,4.634302056688577e-12,1.8053171180199001e-09,0.9999986886978149,1.2893896155219409e-06,2.5311469500216566e-13,2.5649462520276517e-18,2.1647323933393636e-09,4.169509679741168e-07,9.436526560158143e-11,8.6527994426433e-05,8.912853809306398e-05,0.9997949004173279,2.851526915037539e-05,2.617208116895142e-10,4.96259446296915e-13,5.459984890876513e-07,4.0
7,5.0166821893071756e-05,1.0337280337280319e-10,0.0003693625039886683,3.956865384679986e-06,0.9995750784873962,1.0965396768369828e-06,9.724892180429379e-08,1.5062147709632434e-11,2.629514881391515e-07,0.0010900144698098302,1.943961103201275e-10,0.001035381923429668,6.355712685035542e-05,0.9977660179138184,3.81301470042672e-05,6.73378242055378e-09,3.216049388604647e-13,6.841230515419738e-06,4.0
8,1.4231843481482542e-09,4.6790499805878655e-14,1.497283963480811e-10,1.9567564235600798e-10,1.0,1.007123204277427e-10,1.5698489383431102e-11,1.0958102048166142e-18,1.5758819596478624e-11,2.9315061489398886e-09,1.8376426377494145e-15,3.688072683871724e-05,2.4592892167163427e-09,0.9999631643295288,3.037627926971709e-09,2.8449990166446934e-14,1.3897836018884782e-16,9.727341154786018e-10,4.0
9,7.712864658060425e-08,3.624259963322385e-12,2.424624199193204e-06,4.3741195554503065e-08,0.9999974966049194,4.258203567530927e-09,4.286613375370507e-08,5.2511201089440115e-14,8.30319724087758e-09,6.057234713807702e-10,1.338495651053112e-15,0.00011365233513060957,2.9676268109568582e-09,0.9998860359191895,2.0983064530355477e-07,1.4478574589249504e-12,1.1509188284551078e-15,1.4880105611222993e-12,4.0
10,2.447140730055253e-07,6.715240863375271e-11,2.362652518073105e-09,4.607731898431666e-05,0.9997221827507019,0.0002312651340616867,2.8066516125080376e-12,5.9926753837629196e-18,8.779345961329454e-08,1.5097535310815147e-07,1.1069618832681982e-10,0.0022536220494657755,0.0004834742285311222,0.9854891896247864,0.011767941527068615,4.6822588802052437e-14,2.8213598124438022e-11,5.5846453506092075e-06,4.0
11,5.712361058349616e-14,3.5775664890495016e-19,1.0011977913393366e-09,5.278884557229763e-16,1.0,1.4335654643826321e-15,2.3402269705430356e-12,1.8664218670144815e-23,7.986237539336916e-13,8.603823382913323e-12,4.787477754917133e-20,0.001535526243969798,3.6161422745095706e-09,0.9984644651412964,1.750445122183919e-08,7.025048271950423e-16,7.096092134697418e-18,3.4846149403466864e-13,4.0
12,4.217855231747336e-12,5.426588997901665e-15,8.250761140971008e-08,5.206408712493541e-16,0.9999998807907104,1.8326138031415657e-15,1.3055026677755155e-11,5.674133299747577e-19,1.628903956163441e-11,3.5474249671096914e-06,8.564896708529446e-11,0.06718304753303528,9.304785919539427e-08,0.9327883124351501,5.1060538908132e-07,3.097803402685173e-10,8.480407673837342e-13,2.4518540158169344e-05,4.0
13,5.283420229096336e-11,1.8768801346002312e-13,8.002221818514954e-08,1.7578428990194794e-10,0.9999998807907104,7.330525617944839e-13,2.222830586262603e-09,7.514117287110074e-17,7.545276903275777e-11,3.87742355584253e-12,1.0913737463400224e-14,5.133086400377351e-09,5.087179122398311e-09,1.0,1.1511639641526017e-08,2.0748286172923153e-13,1.4082322547653847e-14,8.511015006098469e-15,4.0
14,3.2096229460876202e-06,1.8792539776768535e-05,0.8563147783279419,1.5448637213921756e-07,0.13830390572547913,2.7514588509802707e-06,0.00020701751054730266,0.00514904735609889,2.3826328288123477e-07,9.295451519619746e-09,5.2526928797204733e-14,0.9994693398475647,5.1060271462344264e-12,0.0005306294187903404,5.651164425302113e-09,1.0640779056492189e-11,9.487735304434392e-14,7.077482350181796e-11,4.0
15,5.094409893935392e-10,5.4216369891821325e-14,6.687831538565447e-11,1.2470145359030904e-12,1.0,1.0514956266804987e-10,3.594269673556916e-11,5.885329053744616e-19,2.9205368592272185e-12,0.0017102542333304882,1.112515860768326e-06,0.0030469263438135386,3.3866521675918193e-07,0.9952397346496582,7.811896125531348e-07,1.6191842533430645e-08,2.28000032048703e-11,8.804905178294575e-07,4.0
16,1.432063498896241e-07,6.705079431412742e-05,1.0276768989569973e-05,7.095332654749598e-11,0.999916672706604,5.3017697609902825e-06,2.509960381757992e-07,1.061128754309415e-10,3.6205977949066437e-07,1.4855457663998095e-07,1.0814018137992459e-13,0.14700450003147125,5.3396349564138745e-09,0.8529948592185974,5.339920789992902e-07,1.4825437752441495e-11,2.665075408622708e-12,7.786332467674129e-09,4.0
17,5.8828049077419564e-05,7.701353297306923e-07,7.19274248695001e-06,0.0010250650811940432,0.797614574432373,0.20129232108592987,1.1642978137160753e-08,2.0494999794506974e-11,1.2039622561133e-06,7.418862679742233e-08,8.338463253210193e-09,0.011021653190255165,0.007544136140495539,0.9449800848960876,0.036452487111091614,9.576414314316217e-12,2.222151795905347e-09,1.5010180050012423e-06,4.0
18,9.080823766549617e-12,1.3797105547896232e-13,4.191559099808728e-08,2.278972843772209e-11,1.0,8.916598570607448e-10,1.3874931203972096e-09,6.820148094469755e-20,9.452569282863976e-11,8.807810303324004e-08,1.0397163164243414e-17,0.006685969885438681,5.591629133050446e-07,0.9933132529258728,1.1698737267806791e-07,1.878312783087921e-11,8.4237477426417e-15,2.644858514329069e-14,4.0
19,2.4062268844105006e-10,8.877778260556332e-16,3.14735473239125e-08,1.7939429374511442e-14,1.0,2.3118400572261048e-14,2.2633729557242077e-08,3.6960399120471643e-16,1.1612882964279203e-12,4.314711699038298e-09,8.172381398181567e-15,4.684621308115311e-05,5.1148607571605e-10,0.9999531507492065,1.3397243314727802e-08,2.743803448335136e-11,3.994540887164921e-15,2.009280464449273e-13,4.0
20,1.4785584215304404e-11,1.077946728290913e-15,7.653865985446373e-09,1.7279433092709517e-12,1.0,2.0036094311448593e-11,3.201218401471806e-09,1.161377218907907e-19,1.4569925266272321e-09,3.2543059913514583e-10,5.784609267613475e-18,2.990099687849579e-07,5.17770445185306e-07,0.9999990463256836,6.380444261822049e-08,6.301137725744227e-14,5.446384131409219e-17,5.2720628291582847e-14,4.0
21,8.693867243891873e-07,7.203455606941134e-05,0.007362395524978638,0.13009679317474365,0.012446831911802292,0.8500051498413086,1.585215431987308e-05,1.438357344341057e-07,3.938898540667424e-09,0.00024479045532643795,9.99909616439254e-07,0.002434343798086047,0.0003239296202082187,0.9657605886459351,0.031213201582431793,6.006813180192694e-08,9.849725896016182e-11,2.206812860094942e-05,5.0
22,1.4975647388837388e-07,1.8013011526818445e-08,9.063988727575634e-06,0.0016755744582042098,0.00012659387721214443,0.998184859752655,3.646284085334628e-06,1.1910822805480392e-12,4.5021900096919865e-10,1.4205898679620077e-08,2.7559302496343863e-13,8.283857368951431e-07,0.9770829677581787,2.5628121153031813e-11,0.022916089743375778,1.5962976496197712e-09,7.987492267602647e-08,3.1658714538806976e-10,5.0
23,1.0852082787948802e-08,7.634796794775411e-09,1.4098578731136513e-06,7.692743143883352e-12,0.9999088048934937,2.3664809134515963e-07,8.849437290336937e-05,3.8317832945917703e-16,1.099937321669131e-06,3.4585771898997366e-15,1.0436592699611441e-23,0.9999934434890747,6.538528850796865e-06,3.599147618393167e-13,3.2949116768321574e-09,4.231766936868553e-09,2.0981102665245006e-14,3.300834249095652e-18,5.0
24,2.808569654242591e-14,9.580582143321314e-16,1.965632934197714e-10,3.0564304342659e-13,6.476106317876429e-09,1.0,6.09623679662108e-13,1.0696211108612113e-19,2.9529175256906733e-16,1.1297467952461893e-14,2.714272334175145e-20,6.185286474647e-05,2.603723885385989e-07,3.046827316811017e-14,0.999937891960144,2.0299682074176317e-11,7.146950808945007e-10,5.094632656587087e-16,5.0
25,3.7881190426223427e-14,4.383734315219906e-16,2.987311439883733e-11,1.559859741373515e-10,1.2297620699541767e-09,1.0,2.7720329504044017e-11,1.4186071572689132e-20,1.7117979998637774e-15,1.4605609501440358e-19,1.5784090514592884e-30,4.172065018792637e-05,1.5701323574646153e-09,1.1953827906998178e-16,0.9999582767486572,3.80754122675242e-10,2.4696699763362973e-13,4.2533433227020616e-21,5.0
26,1.0559035200016775e-12,1.1299742744145039e-13,2.9579846128058307e-08,6.0611018852796406e-06,4.1239843540097354e-08,0.9999938011169434,1.7304073196555692e-07,1.0971179029188054e-16,1.0784290127574536e-12,2.0477196327473024e-11,1.6842759534650942e-19,0.5081082582473755,3.3252686715279367e-10,2.4149098276637915e-09,0.49180424213409424,8.750125562073663e-05,1.6467217589521965e-09,4.977439467535039e-12,5.0
27,1.4180831509058578e-10,7.303848081896547e-10,5.349524599296274e-06,3.412278965697624e-05,1.1619368933679652e-06,0.9999592304229736,6.657647588781401e-08,1.1610710656806411e-11,5.400404012867455e-10,1.1424486048616832e-15,2.7931507699065664e-24,4.297730993130244e-05,9.942896332659767e-12,1.0393052903779638e-18,0.9999569654464722,2.1201970529648065e-16,2.0283724786601676e-12,2.5088007475651555e-18,5.0
28,3.517688917931139e-11,1.3335066557929043e-12,6.00838518494129e-07,2.1779511882868974e-07,3.0975163840124553e-12,0.9999991655349731,2.595843678898646e-12,5.30273396099979e-17,6.558312226623286e-10,6.719338330185565e-07,1.1731864394889935e-13,0.002301617059856653,0.10949893295764923,2.063166881782763e-08,0.8881988525390625,4.217724480781726e-08,6.964423482358484e-10,6.537730357081273e-10,5.0
29,6.705258394252851e-17,2.047519402628901e-15,9.752965102194366e-10,2.259725601083673e-10,1.6196919294057116e-13,1.0,1.2303032433157255e-14,4.9743330085314604e-20,7.536606430082193e-14,3.2514901704416843e-07,7.467389946951182e-15,0.3458966612815857,8.628891237094649e-07,1.1281382938932438e-08,0.6541006565093994,1.447689669475949e-06,2.2548599099003752e-10,2.7295337545751863e-08,5.0
30,3.732963916279475e-13,1.6455032865805852e-12,5.077061260294613e-08,2.599560389171529e-07,1.62792673563672e-06,0.9999979734420776,5.001159042450354e-09,1.3693498584782543e-16,6.436562979654503e-13,2.814219702813956e-14,1.110354645604226e-17,0.0005057372036390007,1.4232893752463838e-09,8.409775881237182e-17,0.9994940757751465,1.5083991523824787e-14,9.975574499776485e-08,8.368925127552607e-13,5.0
31,6.010558804142585e-13,2.655032582676853e-10,1.3307023891684366e-06,1.0569681796468444e-09,3.514375273541877e-14,0.9999986886978149,7.439308771870629e-14,1.6878350738264837e-17,3.443362928123861e-08,9.867507060334901e-07,4.884561938950371e-12,0.0076543292962014675,1.8237147969557554e-07,1.0394657579126942e-08,0.9922741055488586,7.010014815023169e-05,2.396960185890862e-09,2.5239586420866544e-07,5.0
0,0.23614558577537537,1.5375368755954355e-09,0.03248043730854988,0.5247548818588257,4.8881447582971305e-06,0.13621389865875244,1.1379783018128364e-06,4.065055514423932e-10,0.07039915770292282,0.3055412769317627,3.4821382541849744e-06,0.05997534468770027,8.429693116340786e-05,0.007119467947632074,0.3451215624809265,4.2616329665179364e-07,3.002375903449206e-09,0.2821541130542755,5.0
1,4.51878335097633e-12,1.6806048469108353e-14,2.9659620537358933e-08,3.1238869269145653e-07,6.93493916806287e-12,0.9999996423721313,1.5568052489506323e-12,2.8009808956511627e-19,2.9256329997506825e-11,5.237623112996914e-10,1.808793157132715e-18,1.5820598491700366e-05,1.989882889574801e-07,7.09708501744899e-07,0.9999833106994629,2.0622860244599167e-14,1.7266707337472605e-14,1.4339772425042696e-10,5.0
2,1.0228941998979835e-10,1.8490724576492035e-11,7.46306696441934e-08,7.479762189177563e-06,3.357600508024916e-05,0.999958872795105,9.287228104615242e-12,1.887619191000018e-14,9.749676760373305e-11,1.2716226380954013e-16,4.395393239838203e-19,4.498498128668871e-06,5.38131530447572e-07,1.905016803044324e-17,0.9999949932098389,2.622084993610671e-21,6.036599692338385e-11,9.666980231860192e-18,5.0
3,7.039639155620708e-15,8.43602294411331e-15,1.3599823489585106e-08,1.9132416184675094e-07,7.146717679457071e-12,0.9999997615814209,6.62230296641364e-12,2.963576428239473e-19,7.319934589022914e-13,3.2012368016837156e-12,3.1742143199991788e-21,0.010292594321072102,9.041389859021365e-10,1.807820928546866e-12,0.9897074699401855,2.696252407810313e-15,2.8107079380959576e-13,8.337129306422528e-16,5.0
4,2.011272925983576e-08,4.14188416897332e-09,0.0002422143443254754,0.3027792274951935,0.0011857451172545552,0.6957924365997314,3.3132039334304864e-07,1.6978184483318337e-11,8.054538369606234e-09,4.541487001865968e-15,7.879202800994008e-22,1.5010522247393965e-06,1.5436192768447654e-08,8.368630224561691e-13,0.9999984502792358,1.387241237460378e-18,5.5322208673911494e-14,7.557143252108142e-16,5.0
5,6.209458547346003e-07,1.0934307283605449e-05,0.00015786879521328956,0.0002608141512610018,0.0006435539107769728,0.011191906407475471,0.9877312779426575,1.0560815866256235e-07,2.9113459731888724e-06,0.021267583593726158,1.4381621449288673e-09,0.08004695922136307,0.8836065530776978,5.4032483603805304e-05,0.014872252941131592,0.00013353873509913683,2.86221450096491e-07,1.8740507584880106e-05,5.0
6,9.47070824541818e-11,1.1299072788517606e-11,8.181357458170169e-08,0.0001825010112952441,2.1318385279300855e-06,0.9998152852058411,3.3076534844411754e-09,1.2237744997055378e-13,8.169454696060896e-13,3.3054018189204726e-08,1.973246175485301e-18,0.11247320473194122,0.717564582824707,1.228686130616552e-08,0.16996176540851593,4.63363846847642e-07,3.961102834626473e-10,3.4095313239390634e-09,5.0
7,2.4891528183253187e-13,1.934781816096548e-14,1.5723831741851213e-12,3.5923679586602475e-09,1.0702642327942158e-07,0.9999998807907104,7.747790187195847e-10,2.1586197909412416e-17,2.911500928586344e-14,1.0095331681725384e-08,1.1970391206147818e-18,0.001320824958384037,2.4267021103696607e-07,1.954829909056599e-10,0.9986782670021057,6.102369525251561e-07,3.210857690838509e-10,9.1626022324931e-09,5.0
8,1.881025124208938e-15,1.6241069287658059e-16,7.207053287494603e-10,2.2860430562432477e-11,1.0736132469157944e-11,1.0,5.750033153610612e-13,7.498807256738215e-22,9.792643617930006e-15,8.3489861794973125e-16,1.5054207642203764e-19,1.605068609933369e-05,0.10575532168149948,7.521104805618961e-08,0.8890365362167358,0.0051920474506914616,3.071402941007273e-12,9.251874440174834e-12,5.0
9,5.522480932995677e-06,1.5093562524270965e-06,2.103917722706683e-06,0.00015960767632350326,0.0005059334798716009,0.9993253946304321,1.5235206429764503e-09,2.771521033506641e-11,7.548004998803037e-10,0.0002047417510766536,1.600593790840321e-08,0.0004034500161651522,0.003859293879941106,0.001063187955878675,0.9944649338722229,2.50440557181264e-10,6.552218767552631e-09,4.4428011278796475e-06,5.0
10,1.9636061440037045e-13,2.566964522887627e-11,1.2630628987153614e-07,1.5903509452820479e-15,6.322844114947657e-08,0.9999997615814209,5.086776743638659e-14,2.760755619450592e-19,5.949097854732401e-18,9.528611677467325e-09,6.603795288384617e-11,0.0013953278539702296,3.9967432030607597e-07,0.0005989157943986356,0.9980036616325378,3.774148528423726e-12,9.313883886363783e-09,1.6542958292120602e-06,5.0
11,1.2987525721541715e-08,1.8109449495540275e-09,0.00035796879092231393,1.3439531432180019e-10,9.65978415479185e-06,0.9996323585510254,1.2419401444752065e-12,9.21627615261926e-14,1.462131526963617e-10,1.1127830248369719e-06,6.282447007066594e-09,0.00016710159252397716,4.610294646045787e-10,2.2952597191761015e-06,0.9998258948326111,2.6921913049565704e-12,4.0207251319600984e-14,3.732441427928279e-06,5.0
12,6.104823677827165e-13,1.962084661411012e-11,1.4599057962527695e-08,2.5512988058962924e-17,6.025448889834806e-11,1.0,1.8502284951718742e-18,1.9028012062359493e-20,2.9802895608173185e-18,5.74586420043488e-06,1.296110525572658e-07,0.005491235293447971,1.6283037140851775e-08,8.304210496135056e-06,0.9944798946380615,4.1660660923641124e-13,7.719952471339428e-14,1.4727616871823557e-05,5.0
13,8.467790024724309e-08,1.787704064781792e-07,7.162374913605163e-06,9.466690971748903e-05,2.772001153061865e-06,0.9998886585235596,6.181116987136193e-06,1.3728551628844343e-10,2.569643129390897e-07,1.4490112221210438e-07,3.3485686445899887e-10,0.0003350946062710136,0.27702566981315613,0.00028143657254986465,0.21515542268753052,0.5071969628334045,3.899278055996547e-07,4.909972631139681e-06,5.0
14,3.215756220337207e-12,7.262274115404921e-12,3.665511272288313e-08,7.878847043101683e-14,5.048496859672014e-06,0.9999949932098389,5.57025501841512e-14,2.2063953029394975e-18,7.0942494873125605e-15,1.7785938055681072e-08,8.861040373675522e-11,0.0005918001988902688,1.0902598823747667e-09,2.341828621865716e-05,0.9993846416473389,6.625119897130105e-10,3.308463095499925e-12,3.3607438609806195e-08,5.0
15,1.0565819053010017e-10,2.9185756034166843e-09,1.9169397091900464e-06,3.646650981181665e-09,4.8510663930301234e-08,0.9999980926513672,1.4679669035899678e-08,1.5761432381412779e-15,6.268670582620928e-10,2.3526872894308326e-07,4.548959272416761e-14,0.757971465587616,2.2409990663163626e-07,3.10497842714863e-11,0.2420273721218109,1.9781934668117174e-07,4.6952956722634553e-07,5.734903107956768e-10,5.0
16,6.188031044605108e-14,2.174912593772005e-12,5.519218859717512e-08,1.1683539469231619e-07,2.0668253220001986e-10,0.9999998807907104,1.6756747100998837e-08,1.955909751976139e-17,1.504815716479868e-11,4.357434413293504e-09,2.3967920408248487e-14,0.0006376479868777096,0.4600517153739929,1.5783967910465435e-08,0.053367674350738525,0.4859429597854614,5.993727181241582e-10,1.2789841408178404e-10,5.0
17,0.02319418452680111,0.0005497693782672286,0.011887489818036556,1.6281874195556156e-05,0.008950566872954369,0.9463181495666504,0.0022902297787368298,0.00027170925750397146,0.006521690636873245,4.193445056444034e-05,1.5207650903903414e-05,0.01941508799791336,6.192450523710702e-13,0.9324154257774353,0.046312954276800156,0.0002000248641707003,0.0015223897062242031,7.690530765103176e-05,5.0
18,7.716951522240834e-10,4.990791779846404e-09,2.2784642794704268e-07,8.832369835509724e-10,5.558259545068722e-06,0.999994158744812,1.1087002626739006e-13,1.1375383972180974e-14,1.6637508428243852e-12,0.00019786355551332235,2.9567979709099745e-07,0.00018590343825053424,3.533233029884286e-05,0.002206928562372923,0.997291624546051,1.3021472788921074e-09,1.1001520527909037e-10,8.206054917536676e-05,5.0
19,1.2373321811587346e-10,1.869898333395348e-12,3.0424889274627276e-08,2.315663550689351e-06,5.259029323134712e-10,0.999997615814209,1.6176737033246624e-11,1.5094365348088047e-16,9.365328651478322e-11,3.2826559248633203e-09,1.2608633840626383e-17,0.009486695751547813,5.232539479038678e-05,1.1976531766322296e-08,0.9904609322547913,1.6085511395091956e-11,4.1624897972880603e-10,5.751761642924097e-14,5.0
20,5.870687963538401e-11,1.426731047757604e-13,9.100607911705083e-08,2.5576964990392526e-09,2.5475317855239155e-08,0.9999998807907104,5.432998235327391e-12,1.7291742314399185e-18,4.6898656833049834e-12,1.3940792964461934e-10,2.537498422341478e-16,4.803903834726952e-07,5.823730712083142e-13,3.2416285193903605e-06,0.9999963045120239,4.291642182688987e-14,3.689982302985316e-16,2.6075733586261585e-11,5.0
21,2.1386037385440204e-10,2.4835673882034337e-12,2.4772907636361197e-07,9.008960244472064e-10,9.1716417793819e-10,0.9999997615814209,1.7995845156930368e-13,1.338831711374935e-15,2.4935184472774097e-10,6.792944304834236e-07,5.061244826021216e-12,0.00190537772141397,5.894067385270318e-07,3.244735751195549e-07,0.9980928301811218,2.046356833984575e-11,3.1562599756007614e-11,1.2010333705347875e-07,5.0
22,9.08464345417137e-11,1.900491916617675e-12,1.7241063687833957e-07,1.2775373079421115e-06,1.666185340809534e-07,0.9999984502792358,1.659234416528932e-10,3.717883409449195e-15,2.193201132857925e-12,4.0632541775664777e-10,5.174757107193062e-13,7.320861186599359e-05,4.544364855973981e-05,0.0033160599414259195,0.9965652823448181,2.5420865499420353e-12,7.119320324239231e-12,1.4499919320787313e-10,5.0
23,3.4759563283248696e-11,2.102187868224803e-10,9.71106487668294e-07,2.8175928929417837e-13,1.4690081684420875e-07,0.999998927116394,1.156118827245773e-14,1.7061560986905737e-16,1.4596786236317771e-12,3.334339737648406e-08,6.836089420231284e-12,2.2782773157814518e-05,1.3073814600361722e-11,0.005437858402729034,0.9945387244224548,5.932240376010922e-13,1.5398937008338776e-14,6.4331015892094e-07,5.0
24,5.914992887851023e-12,8.980027313388542e-16,5.693687743502096e-09,2.9233161572862765e-13,1.7934899787519498e-08,1.0,1.0780618188926212e-15,8.471915524724605e-23,1.6804830096917023e-11,9.88669324360203e-14,3.901017292233107e-21,6.396580314038669e-13,2.0652851973960658e-17,1.5181442214462493e-10,1.0,1.0506998687520042e-17,6.853151016877923e-24,1.4804716079027335e-15,5.0
25,3.580052226892505e-11,1.3177938481848616e-15,4.55252475717316e-08,2.3017018846438475e-11,6.625403004001384e-11,1.0,4.3671933499468056e-16,4.848028425887652e-21,3.6697511696104357e-10,3.5205460768850116e-10,3.110356820734163e-14,5.935677904744807e-07,1.4116963154009454e-10,1.3129878198014922e-06,0.9999980926513672,9.67315962573101e-13,3.738446828309688e-15,1.3117698927089805e-08,5.0
26,3.0915023874200642e-09,1.0663862154425274e-11,4.0797016254146e-07,2.5962176852800667e-11,6.344052838613834e-09,0.9999996423721313,1.57354684837685e-12,6.696210494189399e-16,7.565875925763521e-09,7.138085038604913e-06,5.8578194739311584e-08,0.0006943104090169072,4.546592435872299e-09,0.0024688320700079203,0.9947468638420105,1.336523558492786e-09,6.806412378157489e-11,0.0020828309934586287,5.0
27,4.937657536174811e-07,2.8061293733117054e-08,0.0001923507370520383,2.742255901522217e-11,0.00024237642355728894,0.9995645880699158,7.514842081945972e-10,7.544454698558273e-14,1.6712316153189022e-07,5.8669633290264755e-05,2.630069730003015e-06,0.680111289024353,1.232457975675061e-07,0.006457914598286152,0.3128992021083832,1.6167679417478098e-09,2.974983315251478e-10,0.00047014193842187524,5.0
28,9.302758008367107e-10,5.869193477579804e-13,1.1482071959889595e-09,4.191414142845629e-12,1.4205035370196128e-07,0.9999998807907104,1.9347032961423375e-15,1.0128165502456635e-19,3.322105479597326e-09,2.1581398357284343e-07,6.624378996733515e-12,4.7121119450821425e-07,3.417586580487658e-13,1.5502571670822363e-07,0.9999984502792358,1.9483995647895554e-14,3.763043394548532e-15,6.927928666300431e-07,5.0
